Video ID,Title,Comment
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,India superpower 2020.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,We are really proud of our scientists for great work.Its not a failure it's an achievement.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Best of luck for next time
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Nice to see how the £100 million in UK aid is spent,it's not as if we have people in the UK who might benefit more than a scientist putting a bloody rocket into space."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,There is similarity between silence and emotions in orchestra and silence and emotions in mission control...space science has always been like this
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,the first slight uprising in slop show some disturbance. and after that they lost control
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Agar aap log chate ho ki connection wapas aa Gaye to like Karo here 👇👇👇👇👇👇👇👇👇👇
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,I like the never give up attitude PM Modi.  He said- Ups and downs are part of life. Sometimes we succeed sometimes we fail. but we should never give up. At least this is what PM Modi mean.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,meanwhile pakistanis are stepping and burning flags and pictures of modi
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,yap they landed on moon in pieces
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"All the best for next time, never loose hope, it's a great effort, apart form our difference we can not criticize the talent both countries have. ❤️🇵🇰"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"👏👏👏👏👏👏
Tho it failed, i'm proud of you"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Haha India k bus ki baat nh
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,ANOTHER BOLLYWOOD DRAMA TO DIVERT WORLD ATTENTION FROM KASHMIR .  ALLAH AKHBAR.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,An inspiring talk from PM Modi.....thank you to our Leader....
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahahaha Chandaryan Chand par asa utra jasy abhi nandan pakistan Main ..tea was fantastic ☕️
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"If this is China's mission,  u bet there'll be tons of braindead indiots trolling &  crapping!"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"For all the haters down here... We went on Mars in the 1 attempt with Extra Fuel And Lightest Satellite!! Stop being so illiterate and bulge out whatever you feel in this comment section... We Are Indians We will respect you.. but if you guys become too much of a brat... u just wait and watch what we can do.!! Proud Of My India
Proud Of My Isro😘😘"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Proud of team isro
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"I heard the communication system is from US's technology & facilities, the failure could be the issue of this system, any body has discussed it?"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,It's better to make toilets than reaching moon failed twice hopefully succeed in 2030
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,जय हिन्द 🚩🚩🚩। पाकिस्तान की मा का भोसड़ा 🤬
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Modi sho Katya pona ipdithan
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"We are proud of you .... Sivan sir and your team,"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"It's very sad but ,India keep trying  .Jay hind 🇮🇳"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Bhai mjy to im me b isi ka hath lagta he😂
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,FAKE
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,America faked a moon mission 60 years ago.  I thought Indians were smarter than this.  You do know this is fake right?
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Bhosari k Moot Penay Walay Chalay Chaand Per...
Ulu pagal nation Ne 900 Crores Waste Ker dya 
Jo Kam Kerna Nhi Ata Panga Q liya,
Modi Tje Is Nakami Per Jootay Marny Ko Munn Ker Raha Hai Bharwa Chala Chandar Ka Khuwab Dekhnay Cheap Nation Cheap PM"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Bhagwaan hamaare vaigyanik ko saphalta do jai shri ram🙏
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Modi: Please type F in the comment XD
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Please don't defecate of rape on the moon.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,And blame to pakistan XD
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,India is faking (((space))) too? Hilarious!
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Did it land on moon
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"The World has gone mad.
India has a Space program and the UK sends them millions in Foreign Aid while our old people die of cold and ex Servicemen sleep in the Street. Our government should be ashamed........."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,send american ufo up there to check on it
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,jo kam ni ata wo ni krna chahiyay beta Modi
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,ye video game ni hy
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,At least you sent it. Good luck from🇵🇰
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hafiz saeed ka hat hai es chandrayaan ko taba keny me
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,The arrogant Indians need to learn to be humble and stop bragging. I hope this lesson will help.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Any pblm of the south side..
Yetho marmam erukku south sidela"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,ALL SPACE TRAVEL IS FAKE..NOBODY HAS BEEN TO THE MOON.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"A kid wants to become prime minister, what a brave and bold man! Bharatha maathe blessings!"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Endia will always be a looser. Looks like a flop bollywood movie. What a waste of Endian taxpayer money which could be well spent on building toilets in Endia.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Saddest news....for all Indian...m from Pakistan and I dont love India but this is a very sad news for all India cuz they had worked hard on it and spend huge amount of money and in the end it could not land properly on the moon.....Respect to these ISRO members for their hardwork
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Seemed like at 2km above the moon it accelerated to 80 m/s, slamming into the moon at about 200mph."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Don,t worry,isro succeed in next time and its very soon,love from🇧🇩🇧🇩🇧🇩"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Good trying. Mission is nearly success. In this decade Indian Man Moon Mission will be successful. Go ahead India. Long lives
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Indian people don't be decived by staging fake moon landing.


Remember if USA can do it with technology far behind than your mobile phone then everyone would do it from home now"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,यह मिशन भारत के लिए बहुत ही खास है और हम 99% कंप्लीट करने के बाद कनेक्टिविटी समस्या को जूझ रहे हैं कहीं ना कहीं हमें अगले मिशन के लिए एक्सपीरियंस काम आएगा धन्यवाद इसरो पूरा इंडिया आपके साथ हैं
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,900 Crore lordy lag gy 😀
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Attitude is not everything Inda!! 
Stop killings innocent peoples u will be successful automatically"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Indian are really victim of inferiority complex 
Yar kia zarorat he space station per english ma baat karen. Kia modi ko hindi smj ni aati.
Ar ye b ki ghurbat k daldal ma fansay logon k dermiyan se chand per qadam rakhnay walay niklen....."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Shameful flight
Phir ye kahin k ki ham ne koshish zaroor kia. 1000 crore ghareebong se chean kr superiority dikhanay k liyae chand pay qadm rakhen ar phir nakami ka rona royen.
Pehlay modi ji ghurbat khatam karen phir sochna chand k barae ma."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,stop killing kashmiri innocent people ..if u want success ..
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,It a good thinking
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Great
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Agar india pakistan dono sides ke media ko lagam dal jaye news channels band hojaye tou yaqeen mano 80% aman tou waise hi hojaye
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Shri Narrender Modi G. is uneducated Chaiey ba-nanay wala. Not matter how much Chandrayaan you explained to him. Jahil Modi won't understand, wastage of time. I belive if Modi was not present in control room Chandrayaan would have landed on moon. As I stated before, because Modi G. Gand's GRAVITY Chandrayaan instead of landing on Moon landed inside of Modi G. sari hoiey GAND."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"*चंदा रे....*


चंदा रे तेरी चांदनी को 
करिब से देख लेते हम
काश ना टूटता संपर्क
तो तुझे जांच लेते हम

बहुत दिखता है प्यारा
कवियों का तु दुलारा
प्यारा चंदा मामा कहे
तुम्हें यह जग सारा

तेरी शितल रोशनी में
कई युगलगीत गायें गये
चंदा चकोरी के चर्चे
बार बार यहां होते रहे

फिर आयेंगे हम ले यान
भरेंगे ऊंची-ऊंची उड़ान
यकीं है फहरायेगा चांदपर
प्यारा तिरंगा मेरा महान


*©®कवी - विनोद राठोड*
*कल्याण*"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Modi terrorist .. free kashmir chand py ja rhy or log insaniyt mar rhy wo nai pta 😢afsoos
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"No camera(s) on the lander, only simulations...? o.0"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Very very proud I am stay with India and Sivan sir,u done a great job, indian people all salute him"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Congrats to India for dreaming big. Respect from Pakistan!
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,I think the scientists Major Kali das is ISI agent
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"I’m telling you, they lost connection because of the Aliens on the Moon. Why do you think United States, USSR, and China never went back? Aliens are real people. Just because you can’t see them, does not mean it’s not there. It’s like saying that there is no such a thing as ghosts or spirits."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Its fantastic news
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"I missed live broadcast. Oh well, next time."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"ha ha ha there is no such a thing as ""space"", it is all made up to believe, enjoy suggested to you imagination . Lucrative one , from your pockets."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"ha ha ha there is no such a thing as ""space"", it is all made up to believe, enjoy suggested to you imagination . Lucrative one , from your pockets."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Space programs should be beyond nations. Keep on and don’t give up. Regards from China.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,సింహం ఒక్క అడుగు వెన్నక్కివేస్తే వంద అడుగులు ముందుకు దూకుతుంది ఏనుగు నడుస్తుంటే కుక్కలు మొరుగుతాయి శాస్త్రవేత్తలారా మీవెంటే దేశం మొత్తం
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Please help free the Kashmir Millions in one large open air concentration camp, UN and the World must act, for World Peace, Stop the Cruelty in 2020  get india out of Kashmir then go to moon, go to mars, will have success."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,India is Great Country our Scientist are most Advanced Brain next time no one can imagine their work
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Way to the moon is tough........Next time will be fine.....
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Keep trying, never give up"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,I was happy at least our neighbors whom we share our history were able to embark on this mission and hope peace prevails and that both nations work together.. All the best from your neighbor 🇵🇰
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,*Best wishes for next time* 👍👍👍👍👍
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,What's  the point of going on moon when you can't afford toilets on earth.?
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,This will happen if you run T-Series on a spacecraft computer as OS.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,USA NEVER LANDED ON THE MOON. USA LANDED ON THE STudio. India fullfilled what the USA did not Congrats India.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Ask Bollywood for help
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"印度一开始就错了，这项科学主打的竟然是省钱，可惜研究来不得半点将就。
中国政府对科学界的要求是，中国的投资可以是美国的两倍，但只要求比美国技术好1%。这才是正确的"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,At 3-4 am when we were sleeping the whole Isro team with our on were working on mission. ..we wake up and started watching Isro mission..we were waiting eagerly ..but it ended very sadly ...
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Jaooo loli pop choasoooo tum jaogeee chand pi
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Try again. Better luck next time.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Pakistan  Intelligence ISI  are responsible for this failure lol...............
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Probably hit a cow.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Jo dosaroon pr zulm krty hain woh kbi kamiyab nei ho sky gy
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,If we only had the super advanced technology we had in the 60's.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"They know that soon their countries will be overpopulated and they will outbreed the nature, I hope the aliens will stop them and other humans from living in space. Invest into condoms or sterilization centres."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hope to be a successul Mission
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahaha...India you have failed... I repeat u have failed::
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Haha modi ji how much money now
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,I will kill all the aliens that r living in moon
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"O.my.God... I'm really sad about this accident 😢... I felt so sad 
Respect from Peshawar Pakistan"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"They did not fail. Really look at what they are looking at? The fake animated screen froze. They should have gone to a commercial. The prime minister paid a hundred million dollars to watch a fake moon landing. Do you see someone trying to fix it. It is so sad,  when the whole world is under hypnosis.🤔😂😂😂😂"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Moddi ji tentsion kam kar ke lie cow mout pio
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Napak logon ka chand par kia kam
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Atleast you guys tried dont worry about the failure there are good and bad experiences after failures you learn and become a pro
Btw dr lele 🤣 ki jagah kisi achay nam walay banday ko bhitana chaiye tha"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Bravo indya from Hellas !!!!!!!
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Moodi ki aj phat gei
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahaha madarchoud randian kutte pishaap pine wale aaj moon py jaa rahe hain hahahaha Make Toilets  a in your homes And go into it .tum madrchoud moon py jaa rahe ho 👌👈😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahaha madarchoud randian kutte pishaap pine wale aaj moon py jaa rahe hain hahahaha Make Toilets  a in your homes And go into it .tum madrchoud moon py jaa rahe ho 👌👈😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Cow ka mout pi ka chandarma kesse uttre gi
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Agr ye pak krta to in sha Allah complete hota
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahaha madarchoud randian kutte pishaap pine wale aaj moon py jaa rahe hain hahahaha Make Toilets  a in your homes And go into it .tum madrchoud moon py jaa rahe ho 👌👈😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Chandarma ji gir ge . Abbi nandan ji gir ge. 3 viman gir ge . Kulbhoshan ji gir ge
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Kashmirion par zulm ka badla ALLAH ne le lia
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Just complete remaining mission in next Sharukh or Salman movie 
Better first spend this money on human development like USA Russia China developed their countries and made easy life for people after they launch mission"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Bhot mazza ayya
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Kissi qoom par jab zulm barta he to hamare rab ka system chaloo ho jata he
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,ALLAH ka azab tum par zulm ka badla
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Phat gai re hahaha kashmir par zulm ka nateeja
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,I think successful landed but.  have been dead of data. ???
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Earth, Sun, Moon And All The Planet's Are All Within 1st Heaven.   There are 7 Heaven's.  It Take 500 Years In Time From 1st Heaven To The 2nd Heaven."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,For God sake don't tell now that Pakistan ISI OR ISPR is behind this failure 😚😂😂
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,you are not failed next time you will succeed.keep working .with best wishes from pakistan
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Pakistan zindabad 

Keep trying ."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Salute for ISRO🖨🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳👊🏽👍👍👍👍👍next time we will succeed
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Kashmir me khoon ki Nadya bha k moon pa puhnchny chaly the
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,This Mission isn't just about India this is about the future of mankind... Keep trying India. Respect from Pakistan.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"where is live picture from the craft only diagrams and beforehand drawn pictures, from 400m with vertical speed of 45ms it takes less than 10 sec to hit the moon and they are blablaing for 15 min, why is there no live picture in course of landing wtf"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,I am very glad
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Where is akshay kumar ?Akshay Kumar & saif ali should have been here 🙆😂
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Kashmir me khoon ki Nadya bha k moon pa puhnchny chaly the
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,feeling bad 😕 for my country
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Karma ...... Pure Karma..... Nothing else.....
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Just keep trying and one day will land on moon with Modi..
And after that send him to mars mission to explore the universe.."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,😂
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,lory lag gy indian
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Don't worry we will succeed at the next time
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Good job Indian but agr yeah Pakistan say howa hota tu aap log hamara khub mazak urahty lakin hamara dil phr b barha ha so congratulations
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Congratulations India for throwing another debris in space. At least debris landed moon. Next time throw Modi instead of trash.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Congratulations to our scientists for their best try
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Breaking news
India chand ki jaga Lund per char gya chandaryaan tatti karne ka mission falled 😂😂😂"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Most of the scientists are Kale Kale South Indian. Other Indians are probably stupid & low achievers.
Best of Luck Next time DARINDA MODI."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,the teas was fantastic on MOON :)
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,जहा kulakshan प्रधानमंत्री बैठ जाएगा वहा सब बुरा ही होगा!!
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahahahah
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"*Hats off to ISRO 🇮🇳 scientists, they developed Every single equipment indigenously. It's not a failure it's a lesson. A lesson to work more harder and start freshly.* 
*WE ARE PROUD OF YOU ISRO*
*DONT WORRY ISRO YOU STILL HAVE SO MANY WORLD RECORDS UNDER YOUR BELT.*"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,i proud be an indian > i am  small sciencetist
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Proud to be an Indian. .
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Why are we giving these cowboys approx £100M a year in aid? They've obviously got enough cash to make and launch shitty space probes, so why the hell are they still taking aid from developed countries??? Total joke"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"I just read all the comments ... Thank you everyone for the support and love ❤️✌🏻
Yes we failed today but will definitely succeed tomorrow ...❤️✌🏻"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,hahahha kashmir ki waja se failed ho gya hai
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Indian mision feild sorry bahot khar damagh ho india walo ha ha ha
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"what India want to go to the moon,
it can't handle their own countries issues,
india have issue like the mountains,
the all countries people living under the poverty level,
they have no food they have no rest,
they do toilet on the road side on railway tracks on parks and on sea level,
they are the dirtiest peoples and  country on the planet,
India Is the biggest and largest gutter on this planet....
their country is burning with the dirt...."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,good job isro we proud to us
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Put Young people in those seats.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Learn from failures and keep trying. India will make it in the future! Best wishes from Pakistan.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Shouldn't India worry about its lack of sanitation before they think about Moonbeams and such?
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,47:20:00
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Sir agar chand pe ja kr thik kr skte h toh jarrrur krna chahiye
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,What is that illiterate prime minister doing there?? Those are the efforts from hardworking Indian scientists who worked day night in achieving that milestone. The crooked uneducated prime minister ends up from no-where to take credit from their efforts.. Salute ISRO.. Respect from Norway 🇳🇴
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"India pehle mera lund chuse aa k 
hahahahahaha India ki maa ki choot chand pe jana chahte the 
hahahahaha just nakami
ab ghar jao aur so jao"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"no fighting on the moon please also NO SHITTING  ,,,AND WASH YOUR HANDS WITH SOAP"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,It is the result of bad blessing to the Narendra Modi from Kashmiri Muslims
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hats off to the indian scientist who hard worked for creating a milestone for the nation...love from england
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Doesnt matter that Mission failed just dont worry, good work.....but plz kick out those ugly aunties who were clapping n jumping before....n chairman too he s one hell of a dark ugly guy .... hire his replacement asap."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,😢😢😢😢
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,The alien use their laser gun to damaged India craft because they fail to bring chicken curry.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Proud of u Indian scientist.... Mujhe bhi scientist bnna h... Main bhot sochta hu plz some one help me to become scientist..... Definitely I need to become scientist world top scientist if anyone help me...
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"ISRO
வெற்றி நிரந்தரம் அல்ல..
தோல்வி நிலையானதும் அல்ல..
இது நம் தேசத்தை விண்வெளித் துறையில் சாதிப்பதற்கு மிகுந்த  உந்துதல சந்த்ராயன் 2 தந்துள்ளது. இனி வரும் காலங்களில் இந்தியாவால் சாதிக்க முடியாதது எதுவுமே இல்லை என்ற நிலை உருவாகும். ஐயா சிவன் அவர்களே விண்வெளித் துறையில் இந்த சாதனையை நிகழ்த்துவார். யாரும் ஆய்வு செய்யாத நிலவின் தென் துருவத்தை ஆய்வு செய்வது இதுவே முதல் முறை, இதில் வெற்றியும் பெற்றுள்ளோம். ஒரே ராக்கெட்டில் 124 செயற்கைக் கோள்களை அனுப்பிய நமக்கு இது என்ன புதிதா. நாம் அனைவரும் இந்தியர்கள் என்பதில் பெருமையும் கர்வமும் கொள்வோம்.. ஜெய் ஹிந்த்."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Learning is a phase... failures are part of it...
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahhahahahahah nakam hahaha
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hhhhhhhhhhhhhhh loser india hhhhhhhhhhhh ab modi kothay ko chahia ki apnay mulk mai toilet pr tawajo day y ap ki bss ki baat nahi hhhhhhhhhhhhhhhhh loser insha allah evry time india loser
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,I really felt sad for the team who was working hard for mission . Best wishes from Pakistan.
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Hahahaa yai BC hindhus
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Send Akshay Kumar to Solve this problem .lolzzzzzz
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,The lady's announcements remind me of those at VT station... Also reminded of '15 minutes of terror' as well
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"its not failure , may be he will send signals after some months. love from moon."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,Kuta mounos mojod tha bhan k louray nay humara country tuba kur dia sala burwa lun taree mohdi di phudi sara janta rol di burway nay 900 kuror jhonk dia burway nay  jai hind
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Who paid for this moon landing attempt ?
How much did it cost?
Why did they attempt it ?
How can they use that money better?"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"लोग अक्सर ज़मीन पे लड़खड़ा जाते है,

हमारा भारतीयों का सौभाग्य की हम चाँद के समीप लड़खड़ाए,

लड़खड़ाए है गिरे नही,

ये प्रयास ही अपने आप मे किसी कामयाबी से कम नही - @rj-2291"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"*A nation of OPEN-AIR DEFECATORS can't produce high-tech.* They need to learn to become human before attempting to look human to the world. This is an exercise in PR. India is generally a backward country with 1,000,000,000 ppl still practicing taking dumps everywhere and anywhere, i.e. not using toilets. Animal-style."
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"Remember to press F9 to save the progress next time, Use F12 if have to"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,"We want khalistan 
Jay GURUNANAK"
mNXwqEDQJkA,Indian Chandrayaan-2 moon landing mission,It's just the beginning next time the victory is ours
